rfm,risk,age,gender,name,income,active_loans,offer_text
48,851,44,M,Michael Jackson,5540,1,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $797 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
87,343,29,F,Sarah Johnson,9481,2,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3464 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
47,861,60,M,James Wilson,3230,1,"Dear Mr. Wilson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
41,843,47,F,Elizabeth Taylor,9289,3,"Dear Ms. Taylor, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
82,562,52,M,Charles Jones,5820,0,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $3436 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,567,25,M,John Brown,1773,2,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $498 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
78,526,56,M,James Davis,3580,0,"Dear Mr. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $2010 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
78,301,25,M,Thomas Lee,2290,3,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $750 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,484,27,F,Linda Gonzalez,8408,3,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2260 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
52,870,39,M,Charles Garcia,6558,1,"Dear Mr. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1023 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
79,681,22,M,John Davis,6356,3,"Dear Mr. Davis, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
87,606,51,F,Mary Gonzalez,8085,2,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1477 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
69,293,41,M,James Gonzalez,2943,2,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1137 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
38,519,46,M,James Taylor,9354,3,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1492 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
35,873,60,M,John Jackson,8815,2,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $647 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
91,590,49,M,Richard Smith,3531,2,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1349 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
99,448,39,F,Linda Miller,2693,3,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1119 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
73,877,53,M,William Jones,9725,0,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2555 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,386,57,M,Charles Martin,8150,0,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3755 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
85,820,23,M,David Anderson,9822,1,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1502 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
60,695,53,M,Richard Lopez,1516,1,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
22,484,65,F,Jennifer Smith,3874,2,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $357 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
27,369,63,M,David Johnson,4546,1,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $736 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
54,695,31,F,Jessica Lee,3644,3,"Dear Ms. Lee, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
60,400,53,M,Thomas Taylor,6925,0,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2991 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
43,758,64,M,Thomas Jackson,1952,2,"Dear Mr. Jackson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
20,512,39,M,David Miller,7267,1,"Dear Mr. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $872 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
38,684,42,M,Richard Smith,3521,0,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $481 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
30,189,68,F,Mary Taylor,8491,0,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1467 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
65,145,64,F,Linda Johnson,9342,1,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4857 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
21,805,43,F,Mary Martin,2352,0,"Dear Ms. Martin, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
85,224,41,F,Patricia Martinez,1835,1,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1247 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
64,804,53,M,Richard Martin,6328,2,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $850 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
21,178,49,M,Robert Jones,3972,0,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $800 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
75,847,45,M,Charles Jackson,6867,1,"Dear Mr. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1545 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
21,200,31,M,Richard Wilson,2701,0,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $544 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
33,592,60,F,Mary Lee,2706,3,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $375 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
63,298,47,M,David Wilson,2582,1,"Dear Mr. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1301 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
58,656,44,F,Sarah Smith,8071,1,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1404 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,204,44,M,Robert Brown,6530,1,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2507 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
40,756,60,F,Susan Martinez,9680,1,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1161 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
42,872,52,F,Susan Gonzalez,4239,2,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $373 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,419,58,M,Michael Lee,2295,1,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $908 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
86,650,45,M,Michael Hernandez,6415,1,"Dear Mr. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1655 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
37,198,38,F,Karen Moore,4935,0,"Dear Ms. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1752 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
93,179,48,F,Elizabeth Anderson,5482,1,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4078 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
34,841,65,F,Karen Garcia,8621,3,"Dear Ms. Garcia, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
65,481,56,F,Barbara Johnson,3785,0,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1771 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
44,690,56,M,Charles Smith,6584,2,"Dear Mr. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $608 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
41,192,46,F,Jennifer Gonzalez,9307,1,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3052 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
93,412,59,M,Richard Johnson,2626,0,"Dear Mr. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1758 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
76,412,57,F,Barbara Garcia,3708,1,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1690 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
74,704,64,F,Patricia Williams,3899,1,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $865 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
32,528,68,F,Susan Williams,4674,0,"Dear Ms. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $646 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
28,375,31,F,Barbara Anderson,7475,0,"Dear Ms. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1506 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
34,697,33,M,William Brown,1693,3,"Dear Mr. Brown, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
20,546,38,F,Karen Smith,3296,0,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $474 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
90,763,70,M,Michael Rodriguez,9273,3,"Dear Mr. Rodriguez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
50,287,47,F,Jessica Brown,4181,1,"Dear Ms. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1672 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
30,793,47,F,Karen Rodriguez,9712,3,"Dear Ms. Rodriguez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
85,260,44,F,Patricia Rodriguez,7808,0,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $6371 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
39,292,67,M,Thomas Taylor,9334,0,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2096 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
28,386,67,M,Joseph Gonzalez,9011,1,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $908 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
45,258,61,M,Charles Anderson,1141,1,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $410 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
90,638,55,F,Patricia Smith,8459,0,"Dear Ms. Smith, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2740 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
87,504,37,M,Michael Lee,8374,0,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $5245 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
97,565,32,F,Sarah Miller,4438,0,"Dear Ms. Miller, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $3099 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
92,290,65,M,John Moore,8195,3,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $4222 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
40,737,22,F,Sarah Hernandez,4205,2,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
79,733,53,F,Karen Taylor,3393,1,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $804 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
55,342,47,M,John Gonzalez,2319,3,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $535 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
39,315,24,F,Patricia Wilson,9684,2,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $951 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,586,70,F,Susan Hernandez,7507,0,"Dear Ms. Hernandez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2140 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
50,258,40,F,Karen Lee,6419,0,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3081 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
49,503,29,F,Karen Wilson,7755,1,"Dear Ms. Wilson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2279 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
78,140,52,M,Richard Lopez,1921,1,"Dear Mr. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1198 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
29,895,60,F,Elizabeth Rodriguez,3659,1,"Dear Ms. Rodriguez, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
99,729,67,M,Robert Lee,1237,1,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
87,724,31,F,Susan Martin,4921,3,"Dear Ms. Martin, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
83,532,69,F,Karen Gonzalez,3325,1,"Dear Ms. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $993 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
97,413,54,M,Robert Lee,7926,3,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3229 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
46,699,46,M,Robert Anderson,3748,1,"Dear Mr. Anderson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $517 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
61,856,55,M,Charles Smith,3761,3,"Dear Mr. Smith, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
67,470,30,F,Jennifer Jackson,7358,2,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2070 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
93,390,56,M,Michael Jones,8437,3,"Dear Mr. Jones, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3295 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,275,40,F,Patricia Jackson,2437,0,"Dear Ms. Jackson, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1544 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,382,34,F,Karen Rodriguez,5046,0,"Dear Ms. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2434 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,139,51,F,Sarah Davis,1438,2,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $531 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
24,455,51,M,Thomas Taylor,9634,1,"Dear Mr. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1387 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
24,604,29,F,Karen Martinez,5606,3,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
86,305,43,M,Joseph Martinez,9216,3,"Dear Mr. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $3328 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
31,373,44,F,Elizabeth Garcia,1704,3,"Dear Ms. Garcia, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
72,676,48,M,Thomas Williams,8411,2,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1271 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
53,383,55,M,William Gonzalez,7790,1,"Dear Mr. Gonzalez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2477 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
68,502,64,F,Susan Davis,5997,0,"Dear Ms. Davis, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2936 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
44,749,41,F,Karen Martin,7475,3,"Dear Ms. Martin, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
72,505,64,F,Karen Lopez,8252,3,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2495 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
23,288,67,M,Thomas Martin,2451,2,"Dear Mr. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
60,385,23,F,Jessica Johnson,7333,3,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1108 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
30,200,26,F,Sarah Martinez,1578,2,"Dear Ms. Martinez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
31,860,59,M,Richard Johnson,2865,1,"Dear Mr. Johnson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
65,843,46,M,John Martin,4466,3,"Dear Mr. Martin, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
55,144,57,F,Karen Lopez,6182,0,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $3264 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
34,791,22,M,Robert Williams,6101,2,"Dear Mr. Williams, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
98,656,32,F,Jennifer Taylor,2442,0,"Dear Ms. Taylor, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $861 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
76,578,52,M,James Brown,1310,2,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $418 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
55,221,29,M,John Brown,2082,1,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $916 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
48,801,31,M,Thomas Rodriguez,7574,2,"Dear Mr. Rodriguez, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $763 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
91,268,65,M,Thomas Brown,6667,1,"Dear Mr. Brown, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4853 with an annual interest rate of 5%, available for a period of 36 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
76,697,43,F,Elizabeth Johnson,1119,2,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
24,899,38,M,David Johnson,3388,0,"Dear Mr. Johnson, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
24,878,23,F,Elizabeth Johnson,9912,2,"Dear Ms. Johnson, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $300 with an annual interest rate of 6%, available for a period of 18 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
67,820,53,M,William Lee,8625,0,"Dear Mr. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $2080 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
71,714,22,F,Elizabeth Martin,4745,1,"Dear Ms. Martin, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $606 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
77,219,42,F,Patricia Lee,5855,0,"Dear Ms. Lee, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $4328 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
45,668,49,M,John Lee,3929,3,"Dear Mr. Lee, after reviewing your profile, we regret to inform you that we cannot extend a new credit offer at this time."
81,754,56,M,Thomas Moore,8604,2,"Dear Mr. Moore, based on your profile we are pleased to extend an exclusive offer. You may access a revolving credit of $1463 with an annual interest rate of 6%, available for a period of 12 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
66,284,60,F,Barbara Lopez,2698,0,"Dear Ms. Lopez, based on your profile we are pleased to extend an exclusive offer. You may access a installment loan of $1709 with an annual interest rate of 5%, available for a period of 24 months. This personalized proposal is tailored to support your financial needs while ensuring flexible and reliable repayment options."
